Entity,Code,Day,new_tests,142602-annotations
Israel,ISR,2020-10-02,62164,tests performed
Israel,ISR,2020-10-03,25144,tests performed
Israel,ISR,2020-10-04,26460,tests performed
Israel,ISR,2020-10-05,52215,tests performed
Israel,ISR,2020-10-06,47046,tests performed
Israel,ISR,2020-10-07,49231,tests performed
Israel,ISR,2020-10-08,49820,tests performed
Israel,ISR,2020-10-09,37349,tests performed
Israel,ISR,2020-10-10,13467,tests performed
Israel,ISR,2020-10-11,23119,tests performed
Israel,ISR,2020-10-12,47366,tests performed
Israel,ISR,2020-10-13,45317,tests performed
Israel,ISR,2020-10-14,41182,tests performed
Israel,ISR,2020-10-15,37649,tests performed
Israel,ISR,2020-10-16,34745,tests performed
Israel,ISR,2020-10-17,14994,tests performed
Israel,ISR,2020-10-18,27531,tests performed
Israel,ISR,2020-10-19,41854,tests performed
Israel,ISR,2020-10-20,42544,tests performed
Israel,ISR,2020-10-21,43454,tests performed
Israel,ISR,2020-10-22,35304,tests performed
Israel,ISR,2020-10-23,30510,tests performed
Israel,ISR,2020-10-24,6661,tests performed
Israel,ISR,2020-10-25,21807,tests performed
Israel,ISR,2020-10-26,41012,tests performed
Israel,ISR,2020-10-27,41723,tests performed
Israel,ISR,2020-10-28,35097,tests performed
Israel,ISR,2020-10-29,37605,tests performed
Israel,ISR,2020-10-30,32646,tests performed
Israel,ISR,2020-10-31,8027,tests performed
Israel,ISR,2020-11-01,22643,tests performed
Israel,ISR,2020-11-02,35817,tests performed
Israel,ISR,2020-11-03,41558,tests performed
Israel,ISR,2020-11-04,39793,tests performed
Israel,ISR,2020-11-05,35369,tests performed
Israel,ISR,2020-11-06,31589,tests performed
Israel,ISR,2020-11-07,8344,tests performed
Israel,ISR,2020-11-08,22114,tests performed
Israel,ISR,2020-11-09,35224,tests performed
Israel,ISR,2020-11-10,41656,tests performed
Israel,ISR,2020-11-11,40489,tests performed
Israel,ISR,2020-11-12,40337,tests performed
Israel,ISR,2020-11-13,35792,tests performed
Israel,ISR,2020-11-14,12933,tests performed
Israel,ISR,2020-11-15,23799,tests performed
Israel,ISR,2020-11-16,48244,tests performed
Israel,ISR,2020-11-17,52811,tests performed
Israel,ISR,2020-11-18,44845,tests performed
Israel,ISR,2020-11-19,53019,tests performed
Israel,ISR,2020-11-20,43698,tests performed
Israel,ISR,2020-11-21,15894,tests performed
Israel,ISR,2020-11-22,34383,tests performed
Israel,ISR,2020-11-23,51963,tests performed
Israel,ISR,2020-11-24,57651,tests performed
Israel,ISR,2020-11-25,59099,tests performed
Israel,ISR,2020-11-26,52700,tests performed
Israel,ISR,2020-11-27,48108,tests performed
Israel,ISR,2020-11-28,17528,tests performed
Israel,ISR,2020-11-29,39540,tests performed
Israel,ISR,2020-11-30,58214,tests performed
Israel,ISR,2020-12-01,62902,tests performed
Israel,ISR,2020-12-02,71074,tests performed
Israel,ISR,2020-12-03,64143,tests performed
Israel,ISR,2020-12-04,60951,tests performed
Israel,ISR,2020-12-05,25875,tests performed
Israel,ISR,2020-12-06,42586,tests performed
Israel,ISR,2020-12-07,67303,tests performed
Israel,ISR,2020-12-08,70120,tests performed
Israel,ISR,2020-12-09,74290,tests performed
Israel,ISR,2020-12-10,76642,tests performed
Israel,ISR,2020-12-11,76270,tests performed
Israel,ISR,2020-12-12,44833,tests performed
Israel,ISR,2020-12-13,51468,tests performed
Israel,ISR,2020-12-14,73698,tests performed
Israel,ISR,2020-12-15,83972,tests performed
Israel,ISR,2020-12-16,84132,tests performed
Israel,ISR,2020-12-17,80544,tests performed
Israel,ISR,2020-12-18,76733,tests performed
Israel,ISR,2020-12-19,62141,tests performed
Israel,ISR,2020-12-20,71714,tests performed
Israel,ISR,2020-12-21,93007,tests performed
Israel,ISR,2020-12-22,94365,tests performed
Israel,ISR,2020-12-23,97771,tests performed
Israel,ISR,2020-12-24,99018,tests performed
Israel,ISR,2020-12-25,86515,tests performed
Israel,ISR,2020-12-26,63971,tests performed
Israel,ISR,2020-12-27,71376,tests performed
Israel,ISR,2020-12-28,99891,tests performed
Israel,ISR,2020-12-29,99628,tests performed
Israel,ISR,2020-12-30,103391,tests performed
Israel,ISR,2020-12-31,103597,tests performed
Israel,ISR,2021-01-01,101217,tests performed
Israel,ISR,2021-01-02,77160,tests performed
Israel,ISR,2021-01-03,79939,tests performed
Israel,ISR,2021-01-04,111657,tests performed
Israel,ISR,2021-01-05,116538,tests performed
Israel,ISR,2021-01-06,121360,tests performed
Israel,ISR,2021-01-07,117331,tests performed
Israel,ISR,2021-01-08,116983,tests performed
Israel,ISR,2021-01-09,80260,tests performed
Israel,ISR,2021-01-10,96425,tests performed
Israel,ISR,2021-01-11,126327,tests performed
Israel,ISR,2021-01-12,120996,tests performed
Israel,ISR,2021-01-13,122324,tests performed
Israel,ISR,2021-01-14,124846,tests performed
Israel,ISR,2021-01-15,101984,tests performed
Israel,ISR,2021-01-16,71759,tests performed
Israel,ISR,2021-01-17,64475,tests performed
Israel,ISR,2021-01-18,102021,tests performed
Israel,ISR,2021-01-19,96080,tests performed
Israel,ISR,2021-01-20,93421,tests performed
Israel,ISR,2021-01-21,82548,tests performed
Israel,ISR,2021-01-22,86037,tests performed
Israel,ISR,2021-01-23,31000,tests performed
Israel,ISR,2021-01-24,54458,tests performed
Israel,ISR,2021-01-25,91655,tests performed
Israel,ISR,2021-01-26,83593,tests performed
Israel,ISR,2021-01-27,86104,tests performed
Israel,ISR,2021-01-28,78521,tests performed
Israel,ISR,2021-01-29,74378,tests performed
Israel,ISR,2021-01-30,26885,tests performed
Israel,ISR,2021-01-31,55061,tests performed
Israel,ISR,2021-02-01,93114,tests performed
Israel,ISR,2021-02-02,88873,tests performed
Israel,ISR,2021-02-03,86190,tests performed
Israel,ISR,2021-02-04,84651,tests performed
Israel,ISR,2021-02-05,84147,tests performed
Israel,ISR,2021-02-06,29033,tests performed
Israel,ISR,2021-02-07,54012,tests performed
Israel,ISR,2021-02-08,91355,tests performed
Israel,ISR,2021-02-09,80932,tests performed
Israel,ISR,2021-02-10,77442,tests performed
Israel,ISR,2021-02-11,76512,tests performed
Israel,ISR,2021-02-12,67572,tests performed
Israel,ISR,2021-02-13,24927,tests performed
Israel,ISR,2021-02-14,47472,tests performed
Israel,ISR,2021-02-15,70971,tests performed
Israel,ISR,2021-02-16,74156,tests performed
Israel,ISR,2021-02-17,64502,tests performed
Israel,ISR,2021-02-18,52221,tests performed
Israel,ISR,2021-02-19,62777,tests performed
Israel,ISR,2021-02-20,19606,tests performed
Israel,ISR,2021-02-21,49967,tests performed
Israel,ISR,2021-02-22,69525,tests performed
Israel,ISR,2021-02-23,71825,tests performed
Israel,ISR,2021-02-24,74950,tests performed
Israel,ISR,2021-02-25,70305,tests performed
Israel,ISR,2021-02-26,65689,tests performed
Israel,ISR,2021-02-27,24383,tests performed
Israel,ISR,2021-02-28,54459,tests performed
Israel,ISR,2021-03-01,89327,tests performed
Israel,ISR,2021-03-02,90440,tests performed
Israel,ISR,2021-03-03,93553,tests performed
Israel,ISR,2021-03-04,89978,tests performed
Israel,ISR,2021-03-05,100708,tests performed
Israel,ISR,2021-03-06,41052,tests performed
Israel,ISR,2021-03-07,62274,tests performed
Israel,ISR,2021-03-08,94909,tests performed
Israel,ISR,2021-03-09,90532,tests performed
Israel,ISR,2021-03-10,94033,tests performed
Israel,ISR,2021-03-11,81712,tests performed
Israel,ISR,2021-03-12,83540,tests performed
Israel,ISR,2021-03-13,27130,tests performed
Israel,ISR,2021-03-14,55955,tests performed
Israel,ISR,2021-03-15,82895,tests performed
Israel,ISR,2021-03-16,69935,tests performed
Israel,ISR,2021-03-17,74635,tests performed
Israel,ISR,2021-03-18,61735,tests performed
Israel,ISR,2021-03-19,60467,tests performed
Israel,ISR,2021-03-20,19216,tests performed
Israel,ISR,2021-03-21,46220,tests performed
Israel,ISR,2021-03-22,58122,tests performed
Israel,ISR,2021-03-23,40060,tests performed
Israel,ISR,2021-03-24,43000,tests performed
Israel,ISR,2021-03-25,62808,tests performed
Israel,ISR,2021-03-26,47605,tests performed
Israel,ISR,2021-03-27,16849,tests performed
Israel,ISR,2021-03-28,11461,tests performed
Israel,ISR,2021-03-29,40496,tests performed
Israel,ISR,2021-03-30,41637,tests performed
Israel,ISR,2021-03-31,37964,tests performed
Israel,ISR,2021-04-01,34019,tests performed
Israel,ISR,2021-04-02,33342,tests performed
Israel,ISR,2021-04-03,12106,tests performed
Israel,ISR,2021-04-04,31721,tests performed
Israel,ISR,2021-04-05,50374,tests performed
Israel,ISR,2021-04-06,52096,tests performed
Israel,ISR,2021-04-07,47157,tests performed
Israel,ISR,2021-04-08,38113,tests performed
Israel,ISR,2021-04-09,36047,tests performed
Israel,ISR,2021-04-10,11188,tests performed
Israel,ISR,2021-04-11,33688,tests performed
Israel,ISR,2021-04-12,50871,tests performed
Israel,ISR,2021-04-13,62973,tests performed
Israel,ISR,2021-04-14,51476,tests performed
Israel,ISR,2021-04-15,14218,tests performed
Israel,ISR,2021-04-16,30592,tests performed
Israel,ISR,2021-04-17,11152,tests performed
Israel,ISR,2021-04-18,33945,tests performed
Israel,ISR,2021-04-19,46073,tests performed
Israel,ISR,2021-04-20,46359,tests performed
Israel,ISR,2021-04-21,41281,tests performed
Israel,ISR,2021-04-22,31618,tests performed
Israel,ISR,2021-04-23,35245,tests performed
Israel,ISR,2021-04-24,8762,tests performed
Israel,ISR,2021-04-25,28338,tests performed
Israel,ISR,2021-04-26,36111,tests performed
Israel,ISR,2021-04-27,31255,tests performed
Israel,ISR,2021-04-28,34947,tests performed
Israel,ISR,2021-04-29,31718,tests performed
Israel,ISR,2021-04-30,35430,tests performed
Israel,ISR,2021-05-01,9169,tests performed
Israel,ISR,2021-05-02,25566,tests performed
Israel,ISR,2021-05-03,33707,tests performed
Israel,ISR,2021-05-04,33889,tests performed
Israel,ISR,2021-05-05,34913,tests performed
Israel,ISR,2021-05-06,28526,tests performed
Israel,ISR,2021-05-07,32904,tests performed
Israel,ISR,2021-05-08,10397,tests performed
Israel,ISR,2021-05-09,23529,tests performed
Israel,ISR,2021-05-10,35517,tests performed
Israel,ISR,2021-05-11,31566,tests performed
Israel,ISR,2021-05-12,28694,tests performed
Israel,ISR,2021-05-13,20927,tests performed
Israel,ISR,2021-05-14,20244,tests performed
Israel,ISR,2021-05-15,5525,tests performed
Israel,ISR,2021-05-16,14776,tests performed
Israel,ISR,2021-05-17,8745,tests performed
Israel,ISR,2021-05-18,23844,tests performed
Israel,ISR,2021-05-19,28412,tests performed
Israel,ISR,2021-05-20,22041,tests performed
Israel,ISR,2021-05-21,26955,tests performed
Israel,ISR,2021-05-22,6919,tests performed
Israel,ISR,2021-05-23,18390,tests performed
Israel,ISR,2021-05-24,32275,tests performed
Israel,ISR,2021-05-25,26674,tests performed
Israel,ISR,2021-05-26,25936,tests performed
Israel,ISR,2021-05-27,27738,tests performed
Israel,ISR,2021-05-28,31827,tests performed
Israel,ISR,2021-05-29,9340,tests performed
Israel,ISR,2021-05-30,19780,tests performed
Israel,ISR,2021-05-31,25471,tests performed
Israel,ISR,2021-06-01,21750,tests performed
Israel,ISR,2021-06-02,17243,tests performed
Israel,ISR,2021-06-03,15803,tests performed
Israel,ISR,2021-06-04,17991,tests performed
Israel,ISR,2021-06-05,7332,tests performed
Israel,ISR,2021-06-06,16034,tests performed
Israel,ISR,2021-06-07,23016,tests performed
Israel,ISR,2021-06-08,21243,tests performed
Israel,ISR,2021-06-09,16937,tests performed
Israel,ISR,2021-06-10,17679,tests performed
Israel,ISR,2021-06-11,17477,tests performed
Israel,ISR,2021-06-12,10430,tests performed
Israel,ISR,2021-06-13,18547,tests performed
Israel,ISR,2021-06-14,26332,tests performed
Israel,ISR,2021-06-15,22503,tests performed
Israel,ISR,2021-06-16,18399,tests performed
Israel,ISR,2021-06-17,16589,tests performed
Israel,ISR,2021-06-18,20294,tests performed
Israel,ISR,2021-06-19,12655,tests performed
Israel,ISR,2021-06-20,24652,tests performed
Israel,ISR,2021-06-21,32418,tests performed
Israel,ISR,2021-06-22,30911,tests performed
Israel,ISR,2021-06-23,29659,tests performed
Israel,ISR,2021-06-24,29887,tests performed
Israel,ISR,2021-06-25,39766,tests performed
Israel,ISR,2021-06-26,21859,tests performed
Israel,ISR,2021-06-27,30382,tests performed
Israel,ISR,2021-06-28,47671,tests performed
Israel,ISR,2021-06-29,46862,tests performed
Israel,ISR,2021-06-30,43642,tests performed
Israel,ISR,2021-07-01,44597,tests performed
Israel,ISR,2021-07-02,49700,tests performed
Israel,ISR,2021-07-03,27152,tests performed
Israel,ISR,2021-07-04,36504,tests performed
Israel,ISR,2021-07-05,53793,tests performed
Israel,ISR,2021-07-06,60686,tests performed
Israel,ISR,2021-07-07,54846,tests performed
Israel,ISR,2021-07-08,52115,tests performed
Israel,ISR,2021-07-09,61506,tests performed
Israel,ISR,2021-07-10,34576,tests performed
Israel,ISR,2021-07-11,42471,tests performed
Israel,ISR,2021-07-12,62138,tests performed
Israel,ISR,2021-07-13,62200,tests performed
Israel,ISR,2021-07-14,63080,tests performed
Israel,ISR,2021-07-15,65608,tests performed
Israel,ISR,2021-07-16,81877,tests performed
Israel,ISR,2021-07-17,33001,tests performed
Israel,ISR,2021-07-18,56702,tests performed
Israel,ISR,2021-07-19,84223,tests performed
Israel,ISR,2021-07-20,90595,tests performed
Israel,ISR,2021-07-21,85878,tests performed
Israel,ISR,2021-07-22,78815,tests performed
Israel,ISR,2021-07-23,98252,tests performed
Israel,ISR,2021-07-24,60719,tests performed
Israel,ISR,2021-07-25,77027,tests performed
Israel,ISR,2021-07-26,102783,tests performed
Israel,ISR,2021-07-27,106029,tests performed
Israel,ISR,2021-07-28,102848,tests performed
Israel,ISR,2021-07-29,102056,tests performed
Israel,ISR,2021-07-30,111132,tests performed
Israel,ISR,2021-07-31,73837,tests performed
Israel,ISR,2021-08-01,80657,tests performed
Israel,ISR,2021-08-02,113799,tests performed
Israel,ISR,2021-08-03,110669,tests performed
Israel,ISR,2021-08-04,117291,tests performed
Israel,ISR,2021-08-05,116110,tests performed
Israel,ISR,2021-08-06,116006,tests performed
Israel,ISR,2021-08-07,83868,tests performed
Israel,ISR,2021-08-08,92862,tests performed
Israel,ISR,2021-08-09,142078,tests performed
Israel,ISR,2021-08-10,132830,tests performed
Israel,ISR,2021-08-11,139704,tests performed
Israel,ISR,2021-08-12,129807,tests performed
Israel,ISR,2021-08-13,131063,tests performed
Israel,ISR,2021-08-14,83151,tests performed
Israel,ISR,2021-08-15,92696,tests performed
Israel,ISR,2021-08-16,152758,tests performed
Israel,ISR,2021-08-17,149331,tests performed
Israel,ISR,2021-08-18,151880,tests performed
Israel,ISR,2021-08-19,146490,tests performed
Israel,ISR,2021-08-20,150614,tests performed
Israel,ISR,2021-08-21,102453,tests performed
Israel,ISR,2021-08-22,110969,tests performed
Israel,ISR,2021-08-23,158483,tests performed
Israel,ISR,2021-08-24,155609,tests performed
Israel,ISR,2021-08-25,148614,tests performed
Israel,ISR,2021-08-26,149350,tests performed
Israel,ISR,2021-08-27,140097,tests performed
Israel,ISR,2021-08-28,107436,tests performed
Israel,ISR,2021-08-29,91351,tests performed
Israel,ISR,2021-08-30,152051,tests performed
Israel,ISR,2021-08-31,162325,tests performed
Israel,ISR,2021-09-01,149442,tests performed
Israel,ISR,2021-09-02,141043,tests performed
Israel,ISR,2021-09-03,149807,tests performed
Israel,ISR,2021-09-04,90418,tests performed
Israel,ISR,2021-09-05,114511,tests performed
Israel,ISR,2021-09-06,187193,tests performed
Israel,ISR,2021-09-07,98096,tests performed
Israel,ISR,2021-09-08,63279,tests performed
Israel,ISR,2021-09-09,136362,tests performed
Israel,ISR,2021-09-10,181172,tests performed
Israel,ISR,2021-09-11,166296,tests performed
Israel,ISR,2021-09-12,158520,tests performed
Israel,ISR,2021-09-13,189204,tests performed
Israel,ISR,2021-09-14,176508,tests performed
Israel,ISR,2021-09-15,159923,tests performed
Israel,ISR,2021-09-16,55104,tests performed
Israel,ISR,2021-09-17,94192,tests performed
Israel,ISR,2021-09-18,144258,tests performed
Israel,ISR,2021-09-19,133156,tests performed
Israel,ISR,2021-09-20,181603,tests performed
Israel,ISR,2021-09-21,109004,tests performed
Israel,ISR,2021-09-22,112807,tests performed
Israel,ISR,2021-09-23,132040,tests performed
Israel,ISR,2021-09-24,121350,tests performed
Israel,ISR,2021-09-25,69969,tests performed
Israel,ISR,2021-09-26,98146,tests performed
Israel,ISR,2021-09-27,143125,tests performed
Israel,ISR,2021-09-28,75224,tests performed
Israel,ISR,2021-09-29,106468,tests performed
Israel,ISR,2021-09-30,121162,tests performed
Israel,ISR,2021-10-01,120099,tests performed
Israel,ISR,2021-10-02,65126,tests performed
Israel,ISR,2021-10-03,99670,tests performed
Israel,ISR,2021-10-04,126996,tests performed
Israel,ISR,2021-10-05,115582,tests performed
Israel,ISR,2021-10-06,109527,tests performed
Israel,ISR,2021-10-07,103786,tests performed
Israel,ISR,2021-10-08,105340,tests performed
Israel,ISR,2021-10-09,53564,tests performed
Israel,ISR,2021-10-10,83050,tests performed
Israel,ISR,2021-10-11,122870,tests performed
Israel,ISR,2021-10-12,111775,tests performed
Israel,ISR,2021-10-13,106894,tests performed
Israel,ISR,2021-10-14,95692,tests performed
Israel,ISR,2021-10-15,102732,tests performed
Israel,ISR,2021-10-16,46867,tests performed
Israel,ISR,2021-10-17,88863,tests performed
Israel,ISR,2021-10-18,111213,tests performed
Israel,ISR,2021-10-19,94325,tests performed
Israel,ISR,2021-10-20,103820,tests performed
Israel,ISR,2021-10-21,89672,tests performed
Israel,ISR,2021-10-22,96714,tests performed
Israel,ISR,2021-10-23,36764,tests performed
Israel,ISR,2021-10-24,87316,tests performed
Israel,ISR,2021-10-25,106429,tests performed
Israel,ISR,2021-10-26,91896,tests performed
Israel,ISR,2021-10-27,84772,tests performed
Israel,ISR,2021-10-28,76851,tests performed
Israel,ISR,2021-10-29,82468,tests performed
Israel,ISR,2021-10-30,37984,tests performed
Israel,ISR,2021-10-31,83926,tests performed
Israel,ISR,2021-11-01,96157,tests performed
Israel,ISR,2021-11-02,83162,tests performed
Israel,ISR,2021-11-03,86477,tests performed
Israel,ISR,2021-11-04,73844,tests performed
Israel,ISR,2021-11-05,77540,tests performed
Israel,ISR,2021-11-06,31073,tests performed
Israel,ISR,2021-11-07,86054,tests performed
Israel,ISR,2021-11-08,92848,tests performed
Israel,ISR,2021-11-09,85592,tests performed
Israel,ISR,2021-11-10,81386,tests performed
Israel,ISR,2021-11-11,73192,tests performed
Israel,ISR,2021-11-12,40840,tests performed
Italy,ITA,2020-02-25,4299,tests performed
Italy,ITA,2020-02-26,964,tests performed
Italy,ITA,2020-02-27,2427,tests performed
Italy,ITA,2020-02-28,3681,tests performed
Italy,ITA,2020-02-29,2966,tests performed
Italy,ITA,2020-03-01,2466,tests performed
Italy,ITA,2020-03-02,2218,tests performed
Italy,ITA,2020-03-03,2511,tests performed
Italy,ITA,2020-03-04,3981,tests performed
Italy,ITA,2020-03-05,2525,tests performed
Italy,ITA,2020-03-06,3997,tests performed
Italy,ITA,2020-03-07,5703,tests performed
Italy,ITA,2020-03-08,7875,tests performed
Italy,ITA,2020-03-09,3889,tests performed
Italy,ITA,2020-03-10,6935,tests performed
Italy,ITA,2020-03-11,12393,tests performed
Italy,ITA,2020-03-12,12857,tests performed
Italy,ITA,2020-03-13,11477,tests performed
