Entity,Code,Date,new_tests,new_tests Annotations
Latvia,LVA,2020-08-08,1891,tests performed
Latvia,LVA,2020-08-09,1597,tests performed
Latvia,LVA,2020-08-10,668,tests performed
Latvia,LVA,2020-08-11,2328,tests performed
Latvia,LVA,2020-08-12,2226,tests performed
Latvia,LVA,2020-08-13,2071,tests performed
Latvia,LVA,2020-08-14,1704,tests performed
Latvia,LVA,2020-08-15,1881,tests performed
Latvia,LVA,2020-08-16,1224,tests performed
Latvia,LVA,2020-08-17,888,tests performed
Latvia,LVA,2020-08-18,2234,tests performed
Latvia,LVA,2020-08-19,2163,tests performed
Latvia,LVA,2020-08-20,1997,tests performed
Latvia,LVA,2020-08-21,1602,tests performed
Latvia,LVA,2020-08-22,1777,tests performed
Latvia,LVA,2020-08-23,1180,tests performed
Latvia,LVA,2020-08-24,926,tests performed
Latvia,LVA,2020-08-25,2130,tests performed
Latvia,LVA,2020-08-26,2290,tests performed
Latvia,LVA,2020-08-27,2004,tests performed
Latvia,LVA,2020-08-28,2040,tests performed
Latvia,LVA,2020-08-29,2065,tests performed
Latvia,LVA,2020-08-30,1777,tests performed
Latvia,LVA,2020-08-31,1008,tests performed
Latvia,LVA,2020-09-01,2101,tests performed
Latvia,LVA,2020-09-02,2532,tests performed
Latvia,LVA,2020-09-03,2445,tests performed
Latvia,LVA,2020-09-04,1903,tests performed
Latvia,LVA,2020-09-05,1964,tests performed
Latvia,LVA,2020-09-06,1596,tests performed
Latvia,LVA,2020-09-07,1047,tests performed
Latvia,LVA,2020-09-08,2395,tests performed
Latvia,LVA,2020-09-09,2397,tests performed
Latvia,LVA,2020-09-10,2284,tests performed
Latvia,LVA,2020-09-11,2445,tests performed
Latvia,LVA,2020-09-12,2258,tests performed
Latvia,LVA,2020-09-13,1583,tests performed
Latvia,LVA,2020-09-14,1451,tests performed
Latvia,LVA,2020-09-15,2717,tests performed
Latvia,LVA,2020-09-16,3041,tests performed
Latvia,LVA,2020-09-17,2767,tests performed
Latvia,LVA,2020-09-18,2264,tests performed
Latvia,LVA,2020-09-19,2402,tests performed
Latvia,LVA,2020-09-20,1933,tests performed
Latvia,LVA,2020-09-21,1153,tests performed
Latvia,LVA,2020-09-22,2690,tests performed
Latvia,LVA,2020-09-23,2733,tests performed
Latvia,LVA,2020-09-24,2403,tests performed
Latvia,LVA,2020-09-25,2431,tests performed
Latvia,LVA,2020-09-26,2520,tests performed
Latvia,LVA,2020-09-27,1660,tests performed
Latvia,LVA,2020-09-28,1398,tests performed
Latvia,LVA,2020-09-29,3517,tests performed
Latvia,LVA,2020-09-30,4271,tests performed
Latvia,LVA,2020-10-01,4699,tests performed
Latvia,LVA,2020-10-02,3914,tests performed
Latvia,LVA,2020-10-03,3654,tests performed
Latvia,LVA,2020-10-04,2544,tests performed
Latvia,LVA,2020-10-05,1748,tests performed
Latvia,LVA,2020-10-06,3818,tests performed
Latvia,LVA,2020-10-07,4426,tests performed
Latvia,LVA,2020-10-08,4416,tests performed
Latvia,LVA,2020-10-09,4551,tests performed
Latvia,LVA,2020-10-10,4710,tests performed
Latvia,LVA,2020-10-11,3345,tests performed
Latvia,LVA,2020-10-12,2169,tests performed
Latvia,LVA,2020-10-13,4433,tests performed
Latvia,LVA,2020-10-14,5078,tests performed
Latvia,LVA,2020-10-15,4667,tests performed
Latvia,LVA,2020-10-16,4759,tests performed
Latvia,LVA,2020-10-17,5332,tests performed
Latvia,LVA,2020-10-18,2690,tests performed
Latvia,LVA,2020-10-19,2215,tests performed
Latvia,LVA,2020-10-20,4171,tests performed
Latvia,LVA,2020-10-21,5312,tests performed
Latvia,LVA,2020-10-22,5510,tests performed
Latvia,LVA,2020-10-23,5726,tests performed
Latvia,LVA,2020-10-24,5632,tests performed
Latvia,LVA,2020-10-25,4458,tests performed
Latvia,LVA,2020-10-26,2237,tests performed
Latvia,LVA,2020-10-27,5093,tests performed
Latvia,LVA,2020-10-28,6015,tests performed
Latvia,LVA,2020-10-29,5105,tests performed
Latvia,LVA,2020-10-30,5964,tests performed
Latvia,LVA,2020-10-31,5844,tests performed
Latvia,LVA,2020-11-01,3898,tests performed
Latvia,LVA,2020-11-02,2258,tests performed
Latvia,LVA,2020-11-03,5235,tests performed
Latvia,LVA,2020-11-04,7328,tests performed
Latvia,LVA,2020-11-05,7564,tests performed
Latvia,LVA,2020-11-06,7018,tests performed
Latvia,LVA,2020-11-07,6651,tests performed
Latvia,LVA,2020-11-08,3744,tests performed
Latvia,LVA,2020-11-09,2398,tests performed
Latvia,LVA,2020-11-10,6731,tests performed
Latvia,LVA,2020-11-11,7621,tests performed
Latvia,LVA,2020-11-12,6833,tests performed
Libya,LBY,2020-03-04,3,samples tested
Libya,LBY,2020-03-14,1,samples tested
Libya,LBY,2020-03-16,7,samples tested
Libya,LBY,2020-03-17,5,samples tested
Libya,LBY,2020-03-18,7,samples tested
Libya,LBY,2020-03-20,3,samples tested
Libya,LBY,2020-03-21,2,samples tested
Libya,LBY,2020-03-22,2,samples tested
Libya,LBY,2020-03-23,1,samples tested
Libya,LBY,2020-03-24,26,samples tested
Libya,LBY,2020-03-25,29,samples tested
Libya,LBY,2020-03-27,5,samples tested
Libya,LBY,2020-03-28,16,samples tested
Libya,LBY,2020-03-30,9,samples tested
Libya,LBY,2020-04-01,14,samples tested
Libya,LBY,2020-04-03,14,samples tested
Libya,LBY,2020-04-04,30,samples tested
Libya,LBY,2020-04-05,18,samples tested
Libya,LBY,2020-04-06,13,samples tested
Libya,LBY,2020-04-07,27,samples tested
Libya,LBY,2020-04-08,19,samples tested
Libya,LBY,2020-04-09,116,samples tested
Libya,LBY,2020-04-10,15,samples tested
Libya,LBY,2020-04-11,16,samples tested
Libya,LBY,2020-04-12,11,samples tested
Libya,LBY,2020-04-13,9,samples tested
Libya,LBY,2020-04-14,16,samples tested
Libya,LBY,2020-04-15,49,samples tested
Libya,LBY,2020-04-16,64,samples tested
Libya,LBY,2020-04-17,64,samples tested
Libya,LBY,2020-04-18,8,samples tested
Libya,LBY,2020-04-19,25,samples tested
Libya,LBY,2020-04-20,58,samples tested
Libya,LBY,2020-04-21,83,samples tested
Libya,LBY,2020-04-22,97,samples tested
Libya,LBY,2020-04-23,156,samples tested
Libya,LBY,2020-04-24,82,samples tested
Libya,LBY,2020-04-25,42,samples tested
Libya,LBY,2020-04-26,162,samples tested
Libya,LBY,2020-04-27,82,samples tested
Libya,LBY,2020-04-28,97,samples tested
Libya,LBY,2020-04-29,55,samples tested
Libya,LBY,2020-04-30,92,samples tested
Libya,LBY,2020-05-01,148,samples tested
Libya,LBY,2020-05-02,58,samples tested
Libya,LBY,2020-05-03,47,samples tested
Libya,LBY,2020-05-04,136,samples tested
Libya,LBY,2020-05-05,168,samples tested
Libya,LBY,2020-05-06,254,samples tested
Libya,LBY,2020-05-07,68,samples tested
Libya,LBY,2020-05-08,144,samples tested
Libya,LBY,2020-05-09,121,samples tested
Libya,LBY,2020-05-10,77,samples tested
Libya,LBY,2020-05-11,83,samples tested
Libya,LBY,2020-05-12,100,samples tested
Libya,LBY,2020-05-13,120,samples tested
Libya,LBY,2020-05-14,56,samples tested
Libya,LBY,2020-05-15,95,samples tested
Libya,LBY,2020-05-16,56,samples tested
Libya,LBY,2020-05-17,43,samples tested
Libya,LBY,2020-05-18,178,samples tested
Libya,LBY,2020-05-19,200,samples tested
Libya,LBY,2020-05-20,241,samples tested
Libya,LBY,2020-05-21,326,samples tested
Libya,LBY,2020-05-22,238,samples tested
Libya,LBY,2020-05-23,152,samples tested
Libya,LBY,2020-05-24,413,samples tested
Libya,LBY,2020-05-25,123,samples tested
Libya,LBY,2020-05-26,66,samples tested
Libya,LBY,2020-05-27,333,samples tested
Libya,LBY,2020-05-28,269,samples tested
Libya,LBY,2020-05-29,423,samples tested
Libya,LBY,2020-05-30,322,samples tested
Libya,LBY,2020-05-31,475,samples tested
Libya,LBY,2020-06-01,658,samples tested
Libya,LBY,2020-06-02,504,samples tested
Libya,LBY,2020-06-03,612,samples tested
Libya,LBY,2020-06-04,648,samples tested
Libya,LBY,2020-06-05,635,samples tested
Libya,LBY,2020-06-06,396,samples tested
Libya,LBY,2020-06-07,370,samples tested
Libya,LBY,2020-06-08,887,samples tested
Libya,LBY,2020-06-09,540,samples tested
Libya,LBY,2020-06-10,683,samples tested
Libya,LBY,2020-06-11,1140,samples tested
Libya,LBY,2020-06-12,687,samples tested
Libya,LBY,2020-06-13,830,samples tested
Libya,LBY,2020-06-14,1107,samples tested
Libya,LBY,2020-06-15,671,samples tested
Libya,LBY,2020-06-16,1038,samples tested
Libya,LBY,2020-06-17,571,samples tested
Libya,LBY,2020-06-18,1358,samples tested
Libya,LBY,2020-06-19,825,samples tested
Libya,LBY,2020-06-20,974,samples tested
Libya,LBY,2020-06-21,704,samples tested
Libya,LBY,2020-06-22,1055,samples tested
Libya,LBY,2020-06-23,775,samples tested
Libya,LBY,2020-06-24,1005,samples tested
Libya,LBY,2020-06-25,786,samples tested
Libya,LBY,2020-06-26,476,samples tested
Libya,LBY,2020-06-27,1062,samples tested
Libya,LBY,2020-06-28,922,samples tested
Libya,LBY,2020-06-29,704,samples tested
Libya,LBY,2020-06-30,480,samples tested
Libya,LBY,2020-07-01,788,samples tested
Libya,LBY,2020-07-02,787,samples tested
Libya,LBY,2020-07-03,452,samples tested
Libya,LBY,2020-07-04,497,samples tested
Libya,LBY,2020-07-05,632,samples tested
Libya,LBY,2020-07-06,672,samples tested
Libya,LBY,2020-07-07,625,samples tested
Libya,LBY,2020-07-08,1205,samples tested
Libya,LBY,2020-07-09,764,samples tested
Libya,LBY,2020-07-10,629,samples tested
Libya,LBY,2020-07-11,1244,samples tested
Libya,LBY,2020-07-12,1232,samples tested
Libya,LBY,2020-07-13,829,samples tested
Libya,LBY,2020-07-15,952,samples tested
Libya,LBY,2020-07-17,1184,samples tested
Libya,LBY,2020-07-18,936,samples tested
Libya,LBY,2020-07-19,914,samples tested
Libya,LBY,2020-07-20,1179,samples tested
Libya,LBY,2020-07-21,1117,samples tested
Libya,LBY,2020-07-22,1732,samples tested
Libya,LBY,2020-07-23,1304,samples tested
Libya,LBY,2020-07-24,1473,samples tested
Libya,LBY,2020-07-25,1074,samples tested
Libya,LBY,2020-07-26,1908,samples tested
Libya,LBY,2020-07-27,1931,samples tested
Libya,LBY,2020-07-28,1859,samples tested
Libya,LBY,2020-07-29,1253,samples tested
Libya,LBY,2020-07-30,933,samples tested
Libya,LBY,2020-07-31,1152,samples tested
Libya,LBY,2020-08-01,929,samples tested
Libya,LBY,2020-08-02,907,samples tested
Libya,LBY,2020-08-03,1157,samples tested
Libya,LBY,2020-08-04,1090,samples tested
Libya,LBY,2020-08-05,1618,samples tested
Libya,LBY,2020-08-06,2144,samples tested
Libya,LBY,2020-08-07,1373,samples tested
Libya,LBY,2020-08-08,1003,samples tested
Libya,LBY,2020-08-09,1155,samples tested
Libya,LBY,2020-08-10,2345,samples tested
Libya,LBY,2020-08-11,2626,samples tested
Libya,LBY,2020-08-12,2672,samples tested
Libya,LBY,2020-08-13,2338,samples tested
Libya,LBY,2020-08-14,2601,samples tested
Libya,LBY,2020-08-15,3210,samples tested
Libya,LBY,2020-08-16,2923,samples tested
Libya,LBY,2020-08-17,2995,samples tested
Libya,LBY,2020-08-18,3432,samples tested
Libya,LBY,2020-08-19,3002,samples tested
Libya,LBY,2020-08-20,2797,samples tested
Libya,LBY,2020-08-21,2562,samples tested
Libya,LBY,2020-08-22,2340,samples tested
Libya,LBY,2020-08-23,2673,samples tested
Libya,LBY,2020-08-24,2388,samples tested
Libya,LBY,2020-08-25,2647,samples tested
Libya,LBY,2020-08-26,2451,samples tested
Libya,LBY,2020-08-27,3114,samples tested
Libya,LBY,2020-08-28,1481,samples tested
Libya,LBY,2020-08-29,2241,samples tested
Libya,LBY,2020-08-30,2991,samples tested
Libya,LBY,2020-08-31,2878,samples tested
Libya,LBY,2020-09-01,3255,samples tested
Libya,LBY,2020-09-02,3606,samples tested
Libya,LBY,2020-09-03,3812,samples tested
Libya,LBY,2020-09-04,3382,samples tested
Libya,LBY,2020-09-05,2756,samples tested
Libya,LBY,2020-09-06,4291,samples tested
Libya,LBY,2020-09-07,3816,samples tested
Libya,LBY,2020-09-08,3918,samples tested
Libya,LBY,2020-09-09,2695,samples tested
Libya,LBY,2020-09-10,4009,samples tested
Libya,LBY,2020-09-11,1999,samples tested
Libya,LBY,2020-09-12,2725,samples tested
Libya,LBY,2020-09-13,3494,samples tested
Libya,LBY,2020-09-14,3137,samples tested
Libya,LBY,2020-09-15,5087,samples tested
Libya,LBY,2020-09-16,3971,samples tested
Libya,LBY,2020-09-17,3217,samples tested
Libya,LBY,2020-09-18,3318,samples tested
Libya,LBY,2020-09-19,3461,samples tested
Libya,LBY,2020-10-24,6002,samples tested
Libya,LBY,2020-10-25,3815,samples tested
Libya,LBY,2020-10-26,3405,samples tested
Libya,LBY,2020-10-28,3140,samples tested
Libya,LBY,2020-10-30,1655,samples tested
Libya,LBY,2020-10-31,3320,samples tested
Libya,LBY,2020-11-01,4044,samples tested
Libya,LBY,2020-11-02,3227,samples tested
Libya,LBY,2020-11-03,3726,samples tested
Libya,LBY,2020-11-04,3384,samples tested
Libya,LBY,2020-11-05,4368,samples tested
Libya,LBY,2020-11-06,2159,samples tested
Libya,LBY,2020-11-07,3788,samples tested
Libya,LBY,2020-11-08,3969,samples tested
Libya,LBY,2020-11-09,4221,samples tested
Libya,LBY,2020-11-10,4082,samples tested
Libya,LBY,2020-11-11,3598,samples tested
Lithuania,LTU,2020-03-17,118,samples tested
Lithuania,LTU,2020-03-18,193,samples tested
Lithuania,LTU,2020-03-28,1405,samples tested
Lithuania,LTU,2020-03-29,1524,samples tested
Lithuania,LTU,2020-03-30,1467,samples tested
Lithuania,LTU,2020-04-02,3049,samples tested
Lithuania,LTU,2020-04-03,2809,samples tested
Lithuania,LTU,2020-04-04,2944,samples tested
Lithuania,LTU,2020-04-05,2269,samples tested
Lithuania,LTU,2020-04-06,1954,samples tested
Lithuania,LTU,2020-04-07,2208,samples tested
Lithuania,LTU,2020-04-10,3242,samples tested
Lithuania,LTU,2020-04-11,2421,samples tested
Lithuania,LTU,2020-04-14,1187,samples tested
Lithuania,LTU,2020-04-15,1987,samples tested
Lithuania,LTU,2020-04-16,3860,samples tested
Lithuania,LTU,2020-04-17,4564,samples tested
Lithuania,LTU,2020-04-18,5715,samples tested
Lithuania,LTU,2020-04-19,5219,samples tested
Lithuania,LTU,2020-04-20,2317,samples tested
Lithuania,LTU,2020-04-21,4401,samples tested
Lithuania,LTU,2020-04-22,6040,samples tested
Lithuania,LTU,2020-04-23,6798,samples tested
Lithuania,LTU,2020-04-24,7401,samples tested
Lithuania,LTU,2020-04-25,7956,samples tested
Lithuania,LTU,2020-04-26,5540,samples tested
Lithuania,LTU,2020-04-27,2287,samples tested
Lithuania,LTU,2020-04-28,5034,samples tested
Lithuania,LTU,2020-04-29,6392,samples tested
Lithuania,LTU,2020-04-30,7354,samples tested
Lithuania,LTU,2020-05-01,7213,samples tested
Lithuania,LTU,2020-05-02,5502,samples tested
Lithuania,LTU,2020-05-03,3408,samples tested
Lithuania,LTU,2020-05-04,2351,samples tested
Lithuania,LTU,2020-05-05,5077,samples tested
Lithuania,LTU,2020-05-06,7387,samples tested
Lithuania,LTU,2020-05-07,7595,samples tested
Lithuania,LTU,2020-05-08,8103,samples tested
Lithuania,LTU,2020-05-09,8141,samples tested
Lithuania,LTU,2020-05-10,3581,samples tested
Lithuania,LTU,2020-05-11,2652,samples tested
Lithuania,LTU,2020-05-12,5821,samples tested
Lithuania,LTU,2020-05-13,7878,samples tested
Lithuania,LTU,2020-05-14,7989,samples tested
Lithuania,LTU,2020-05-15,7994,samples tested
Lithuania,LTU,2020-05-16,7793,samples tested
Lithuania,LTU,2020-05-17,4686,samples tested
Lithuania,LTU,2020-05-20,7980,samples tested
Lithuania,LTU,2020-05-23,5839,samples tested
Lithuania,LTU,2020-05-26,5169,samples tested
Lithuania,LTU,2020-05-27,6174,samples tested
Lithuania,LTU,2020-05-28,6750,samples tested
Lithuania,LTU,2020-05-29,6109,samples tested
Lithuania,LTU,2020-06-01,1995,samples tested
Lithuania,LTU,2020-06-02,4871,samples tested
Lithuania,LTU,2020-06-03,5387,samples tested
Lithuania,LTU,2020-06-04,5928,samples tested
Lithuania,LTU,2020-06-05,5254,samples tested
Lithuania,LTU,2020-06-09,4387,samples tested
Lithuania,LTU,2020-06-10,5319,samples tested
Lithuania,LTU,2020-06-11,5396,samples tested
Lithuania,LTU,2020-06-12,5274,samples tested
Lithuania,LTU,2020-06-13,4608,samples tested
Lithuania,LTU,2020-06-14,2858,samples tested
Lithuania,LTU,2020-06-15,1608,samples tested
Lithuania,LTU,2020-06-16,4410,samples tested
Lithuania,LTU,2020-06-17,6026,samples tested
Lithuania,LTU,2020-06-18,5653,samples tested
Lithuania,LTU,2020-06-19,4969,samples tested
Lithuania,LTU,2020-06-20,4263,samples tested
Lithuania,LTU,2020-06-21,2096,samples tested
Lithuania,LTU,2020-06-22,1912,samples tested
Lithuania,LTU,2020-06-23,3952,samples tested
Lithuania,LTU,2020-06-24,5424,samples tested
Lithuania,LTU,2020-06-25,2716,samples tested
Lithuania,LTU,2020-06-26,4310,samples tested
Lithuania,LTU,2020-06-27,3925,samples tested
Lithuania,LTU,2020-06-28,1947,samples tested
Lithuania,LTU,2020-06-29,1629,samples tested
Lithuania,LTU,2020-06-30,4472,samples tested
Lithuania,LTU,2020-07-01,5398,samples tested
Lithuania,LTU,2020-07-02,4219,samples tested
Lithuania,LTU,2020-07-03,4222,samples tested
Lithuania,LTU,2020-07-08,3587,samples tested
Lithuania,LTU,2020-07-09,3993,samples tested
Lithuania,LTU,2020-07-10,3846,samples tested
Lithuania,LTU,2020-07-14,3730,samples tested
Lithuania,LTU,2020-07-17,3317,samples tested
Lithuania,LTU,2020-07-21,3617,samples tested
Lithuania,LTU,2020-07-22,3645,samples tested
Lithuania,LTU,2020-07-23,3996,samples tested
Lithuania,LTU,2020-07-24,3380,samples tested
Lithuania,LTU,2020-07-28,4042,samples tested
Lithuania,LTU,2020-07-29,4335,samples tested
Lithuania,LTU,2020-07-30,4132,samples tested
Lithuania,LTU,2020-08-03,3789,samples tested
Lithuania,LTU,2020-08-04,4859,samples tested
Lithuania,LTU,2020-08-07,4578,samples tested
Lithuania,LTU,2020-08-13,4227,samples tested
Lithuania,LTU,2020-08-14,4875,samples tested
Lithuania,LTU,2020-08-18,4188,samples tested
Lithuania,LTU,2020-08-19,4864,samples tested
Lithuania,LTU,2020-08-20,4973,samples tested
Lithuania,LTU,2020-08-21,5035,samples tested
Lithuania,LTU,2020-08-25,4557,samples tested
Lithuania,LTU,2020-08-26,5081,samples tested
Lithuania,LTU,2020-08-27,5436,samples tested
Lithuania,LTU,2020-08-28,5602,samples tested
Lithuania,LTU,2020-09-01,4660,samples tested
Lithuania,LTU,2020-09-02,5159,samples tested
Lithuania,LTU,2020-09-03,4881,samples tested
Lithuania,LTU,2020-09-04,4918,samples tested
Lithuania,LTU,2020-09-08,4367,samples tested
Lithuania,LTU,2020-09-09,5303,samples tested
Lithuania,LTU,2020-09-10,5497,samples tested
Lithuania,LTU,2020-09-11,5021,samples tested
Lithuania,LTU,2020-09-15,4619,samples tested
Lithuania,LTU,2020-09-16,6079,samples tested
Lithuania,LTU,2020-09-17,4889,samples tested
Lithuania,LTU,2020-09-18,5864,samples tested
Lithuania,LTU,2020-09-22,5416,samples tested
Lithuania,LTU,2020-09-23,5649,samples tested
Lithuania,LTU,2020-09-24,6613,samples tested
Lithuania,LTU,2020-09-25,6028,samples tested
Lithuania,LTU,2020-09-29,6378,samples tested
Lithuania,LTU,2020-09-30,6993,samples tested
Lithuania,LTU,2020-10-01,6973,samples tested
Lithuania,LTU,2020-10-02,6424,samples tested
Lithuania,LTU,2020-10-06,6621,samples tested
Lithuania,LTU,2020-10-07,7277,samples tested
Lithuania,LTU,2020-10-08,7915,samples tested
Lithuania,LTU,2020-10-09,7499,samples tested
Lithuania,LTU,2020-10-13,7266,samples tested
Lithuania,LTU,2020-10-14,8139,samples tested
Lithuania,LTU,2020-10-15,8623,samples tested
Lithuania,LTU,2020-10-16,8628,samples tested
Lithuania,LTU,2020-10-20,12915,samples tested
Lithuania,LTU,2020-10-21,9617,samples tested
Lithuania,LTU,2020-10-22,10212,samples tested
Lithuania,LTU,2020-10-23,10239,samples tested
Lithuania,LTU,2020-10-27,9390,samples tested
Lithuania,LTU,2020-10-28,10806,samples tested
Lithuania,LTU,2020-10-29,22702,samples tested
Lithuania,LTU,2020-10-30,12736,samples tested
Lithuania,LTU,2020-11-13,29519,samples tested
Luxembourg,LUX,2020-02-25,7,tests performed
Luxembourg,LUX,2020-02-26,2,tests performed
Luxembourg,LUX,2020-02-27,1,tests performed
Luxembourg,LUX,2020-02-28,4,tests performed
Luxembourg,LUX,2020-02-29,1,tests performed
Luxembourg,LUX,2020-03-03,2,tests performed
Luxembourg,LUX,2020-03-04,1,tests performed
Luxembourg,LUX,2020-03-05,5,tests performed
Luxembourg,LUX,2020-03-06,6,tests performed
Luxembourg,LUX,2020-03-07,6,tests performed
Luxembourg,LUX,2020-03-10,21,tests performed
Luxembourg,LUX,2020-03-11,34,tests performed
Luxembourg,LUX,2020-03-12,171,tests performed
Luxembourg,LUX,2020-03-13,183,tests performed
Luxembourg,LUX,2020-03-14,92,tests performed
Luxembourg,LUX,2020-03-15,18,tests performed
Luxembourg,LUX,2020-03-16,358,tests performed
Luxembourg,LUX,2020-03-17,579,tests performed
Luxembourg,LUX,2020-03-18,882,tests performed
Luxembourg,LUX,2020-03-19,901,tests performed
Luxembourg,LUX,2020-03-20,995,tests performed
Luxembourg,LUX,2020-03-21,438,tests performed
Luxembourg,LUX,2020-03-22,21,tests performed
Luxembourg,LUX,2020-03-23,1104,tests performed
Luxembourg,LUX,2020-03-24,885,tests performed
Luxembourg,LUX,2020-03-25,900,tests performed
Luxembourg,LUX,2020-03-26,4597,tests performed
Luxembourg,LUX,2020-03-27,1082,tests performed
Luxembourg,LUX,2020-03-28,824,tests performed
Luxembourg,LUX,2020-03-29,273,tests performed
Luxembourg,LUX,2020-03-30,1076,tests performed
Luxembourg,LUX,2020-03-31,936,tests performed
Luxembourg,LUX,2020-04-01,1180,tests performed
Luxembourg,LUX,2020-04-02,1341,tests performed
Luxembourg,LUX,2020-04-03,1213,tests performed
Luxembourg,LUX,2020-04-04,824,tests performed
Luxembourg,LUX,2020-04-05,551,tests performed
Luxembourg,LUX,2020-04-06,1050,tests performed
Luxembourg,LUX,2020-04-07,1020,tests performed
Luxembourg,LUX,2020-04-08,932,tests performed
Luxembourg,LUX,2020-04-09,863,tests performed
Luxembourg,LUX,2020-04-10,691,tests performed
Luxembourg,LUX,2020-04-11,309,tests performed
Luxembourg,LUX,2020-04-12,208,tests performed
